stat,dyn,result
1.2,0.2,1.2862139555695982
1.2,0.3,1.189226969380655
1.2,0.4,1.2037624471735966
1.2,0.5,1.2176927788850553
1.2,0.6,1.244417353486778
1.2,0.7,1.238667180744618
1.2,0.8,1.2604717780369363
1.2,0.90000004,1.2311861751909758
1.2,1,1.232670563705896
1.3000001,0.1,1.229922856942496
1.3000001,0.2,1.2180448944444093
1.3000001,0.3,1.1886644238850563
1.3000001,0.4,1.1812817030392522
1.3000001,0.5,1.2236548080394114
1.3000001,0.6,1.2816082729427085
1.3000001,0.7,1.2743071548562592
1.3000001,0.8,1.2357796225343165
1.3000001,0.90000004,1.267857375528822
1.3000001,1,1.2151126050230887
1.4,0.1,1.1944270563451258
1.4,0.2,1.2074718663021342
1.4,0.3,1.2150777629389116
1.4,0.4,1.2313665169092913
1.4,0.5,1.239977904660125
1.4,0.6,1.186890567302952
1.4,0.7,1.203387139238622
1.4,0.8,1.190072619034709
1.4,0.90000004,1.1753178935659616
1.4,1,1.1872338785023582
1.5,0.1,1.2060209484857292
1.5,0.2,1.2677845705387827
1.5,0.3,1.2162295572058817
1.5,0.4,1.2067840262597485
1.5,0.5,1.2085832470826532
1.5,0.6,1.1678164276760326
1.5,0.7,1.2780506555496944
1.5,0.8,1.2291394737015238
1.5,0.90000004,1.2238237090530264
1.5,1,1.1818077286924598
1.6,0.1,1.2321333483540677
1.6,0.2,1.275582008743954
1.6,0.3,1.235396145724086
1.6,0.4,1.2449701562637512
1.6,0.5,1.2148568982127248
1.6,0.6,1.2012551899106727
1.6,0.7,1.189580387572086
1.6,0.8,1.2564126418744899
1.6,0.90000004,1.1652163055641973
1.6,1,1.1483742209734265
1.7,0.1,1.1201047736813603
1.7,0.2,1.2013046961063876
1.7,0.3,1.1831737554801636
1.7,0.4,1.2006307588903036
1.7,0.5,1.2151340328944578
1.7,0.6,1.2370121379745718
1.7,0.7,1.2081257108648449
1.7,0.8,1.226126053057254
1.7,0.90000004,1.179089894761995
1.7,1,1.1822556945534255
1.8000001,0.1,1.262758190005598
1.8000001,0.2,1.2431109552726296
1.8000001,0.3,1.2174384454182257
1.8000001,0.4,1.2104413920783876
1.8000001,0.5,1.1580415820598955
1.8000001,0.6,1.2027886533010683
1.8000001,0.7,1.2337201184074615
1.8000001,0.8,1.1676041187717392
1.8000001,0.90000004,1.2875109463008167
1.8000001,1,1.178543410548973
1.9,0.1,1.2248411248644586
1.9,0.2,1.25985060080503
1.9,0.3,1.1979326740245015
1.9,0.4,1.2397836221863878
1.9,0.5,1.191454515464462
1.9,0.6,1.218854769255322
1.9,0.7,1.2238050494486934
1.9,0.8,1.195377619352104
1.9,0.90000004,1.1759303446073146
1.9,1,1.1602383522776445
