Learning rate cooperation,Learning rate domination,Escape Aspiration factor,Cost ratio factor,Reward factor,Exit influence,Fire influence,Result
0.9441195846390618,0.46784909465420565,0.007043289760789051,0.44835841958718015,0.35700165532182226,1.8786109452563562,0.531374233717576,0.9768234941416983
0.44840585304192676,0.797895229461979,0.010536399064201785,0.48853687784616934,0.7805315248656144,1.3839139912849552,1.1378237271179599,0.9664187558450271
0.8656122277332439,0.8244801032021715,0.005998461028901669,0.5540532208579638,0.10079012876082119,1.67541417997366,1.3124892750934236,0.9749507000106906
0.10809158557533752,0.7636830991801002,0.014566524465680075,0.3627658258086851,0.20542081720650324,1.950888309101362,1.1470298178539555,0.9722781423030217
0.9728723336517344,0.6380483700412781,0.0029582131904466458,0.7383881222803647,0.26392013942789194,1.5865937070428373,1.030401510209954,0.9609486230729811
0.25779185266176335,0.4246677573759651,0.01799332668067155,0.5726086054814344,0.34994161799014,1.4602312154210184,1.036618209791298,0.9702165559221156
0.20052094377192825,0.6799106452260016,0.00046994731485416885,0.5201561453056789,0.8176910029104049,1.5480912890512841,1.2628216704369288,0.9694694656110777
0.9325900318936942,0.5274559575418573,0.013668949888016257,0.4849346614964169,0.1604137620031475,1.502285717299283,1.1212662448784763,0.977073463107429
0.5430855519534741,0.08749026131928794,0.014830696159306322,0.5163481347954015,0.9155855847465885,1.1012771367738161,0.5947228740623003,0.960138684904984
0.3090257856265909,0.3233283391720106,0.0025949985990518787,0.6562450111608004,0.244832381923751,1.7767450635691813,0.9635060190072324,0.9628394938124335
0.7803598386762083,0.9843146138160527,0.014084656355267677,0.5170109702010186,0.18334397956783569,1.0700234150108299,0.6749540197226767,0.9735059959752611
0.5675036392194431,0.8334701594839883,0.006756193808616251,0.5164485040525227,0.437709343756009,1.4970323081143009,1.4859065508295697,0.9734720315532973
0.1083685949610104,0.8083042247920372,0.004364352777193492,0.2780544267340894,0.5820259998719065,1.5006841354009401,0.9962281202101086,0.9625719213828967
0.649922513158403,0.3286272071024289,0.013466546778955202,0.6865875797766055,0.7749012742624715,1.8993008479049047,0.97193117071611,0.9587268243663812
0.73172867976209,0.6818736256535322,0.012566624860689712,0.38475932897109194,0.2540190760832737,1.0119989753478935,1.3971630676878874,0.9763910599109817
0.9953642287048254,0.8114687270999396,0.015133110676733619,0.7812483076592925,0.11163447403441601,1.3784316522722706,0.7527192640439433,0.9600732358844829
0.870470285889516,0.5350762173796512,0.019490416406263478,0.37740606374039354,0.6331870782471881,1.031029077628908,1.3947863364499862,0.9768628949333084
0.6770116256476664,0.4498546820245059,0.0060874572353124545,0.5849242118427127,0.22965885461339597,1.1866209073698566,0.7001959691325215,0.9729139329556802
0.8859172325169177,0.6036309835172707,0.0033063515129232446,0.5285100232230978,0.76644389845164,1.5771760840499136,1.3774969087675408,0.9677279993384353
0.8483556792265968,0.4938500017467263,0.00010355412597529146,0.5333799755682902,0.14245175864439863,1.2266541510361049,0.5415700649070281,0.9759891571984538
0.6186009401480006,0.07139538576053203,0.009155164216713807,0.468837139044015,0.14151267675854998,1.27436654534917,0.7079660657407887,0.9763350948042054
0.5894294152399309,0.6268640188306779,0.002761923642741859,0.7153804078403608,0.11609274676101654,1.5757876776373207,1.1881308057559998,0.9695722907241188
0.09440334979101195,0.10312915923455793,0.0011593206282962676,0.4739999754593269,0.25253189255530395,1.1625403563965653,1.3295394602223982,0.974145025677174
0.7683450057600543,0.5114646333135473,0.020520674462863653,0.7458300029065388,0.16140492188126873,1.0072266694243697,0.8104508420098893,0.9598946666468922
0.8209969735694971,0.8459416121969138,0.005685311615840849,0.3735717166657351,0.8816164795265875,1.9774541536936048,0.5998768571289073,0.9749539896952122
0.8939831932969554,0.6099587275909165,0.01364693138046258,0.6304606757306297,0.11718493772559145,1.719037302686545,1.2032610928817555,0.9742249320451296
0.16247373739183657,0.501879934299757,0.013503064489544858,0.569078315345964,0.1418980825979574,1.5853303745166225,1.4576605770887043,0.9717420945849627
0.16344065646580425,0.21627075652076883,0.008759274319614097,0.46554352570751373,0.26048140117132557,1.555552187972947,0.8431384945864611,0.9769035733720948
0.40925945756899906,0.2822574716695198,0.007179769751175513,0.6120112413898432,0.42647463920294193,1.8423918794877976,1.3564929729720687,0.9676009832882758
0.5107491289038237,0.29055505447982444,0.0007343140388349489,0.8853734222569578,0.41140208473930806,1.7853897156246523,1.2595704880035437,0.9478591123269611
0.5990108600568379,0.4114363743669819,0.0003013862330787376,0.389910485560712,0.7914915908202362,1.1241642273663837,1.2415579681728772,0.9726832702034691
0.7727083882201741,0.4168026241031797,0.022330964234347217,0.6826412469754307,0.3226524473198945,1.6421780732353275,0.8689801228740577,0.9482378950364228
0.49028573493262523,0.4250165639400881,0.008164764892639065,0.5601246573750736,0.49324724226207495,1.344120566016897,1.0896362937820605,0.9670684360524948
0.19083901092377298,0.14518169971274247,0.013622705075438724,0.702361461883929,0.6131197083608834,1.7702563101629132,0.7842260292509997,0.9529740655460073
0.945282019473163,0.28452683493515885,0.010118836479009463,0.7229952359279553,0.15618552755153164,1.0996606943572378,1.0293976260630269,0.9547738120392638
0.6120976111302308,0.28984502203379503,0.0133178590118197,0.5025271329266278,0.5834380223187275,1.049467172405366,0.6798830303485353,0.966344171922275
0.44389802986496774,0.5933577102821496,0.0027395557812703863,0.4231262337823858,0.21356155917760258,1.75022793846405,0.6275510073168373,0.9759237333815782
0.44799275866271754,0.636710534395399,0.006201502227987321,0.5434116230533261,0.5971851832508517,1.6155324007023437,0.7605514631930681,0.9665338561514705
0.2701942864569351,0.5703177674224476,0.01986804647986018,0.5891269909201203,0.21664013363146564,1.9458760527199985,1.2609032581593576,0.9688337065396588
0.29426177788494357,0.9412143456394277,0.01010503896790138,0.5692678613687141,0.5562991997011979,1.9466646204215226,0.5284809097246321,0.9652040070858845
0.4612257438284856,0.16828280862542672,0.010061867205889419,0.718241295759838,0.21230872152453667,1.2234353558380775,1.4452660414216834,0.9583009235182046
0.6360050383030941,0.05145999697790676,0.011291538231288367,0.6219209487996566,0.8327811687214345,1.3663309825912795,1.374105530648122,0.9593259521606521
0.6434808362941472,0.7085469677547966,0.016499362618266566,0.5484593711722706,0.6290658126995039,1.7735051206331895,0.8322546583136186,0.9677801866543189
0.7623211078566507,0.11875687600808826,0.000556170448440696,0.9282706739970099,0.6004044114984943,1.0534495898433294,0.5989775617278492,0.9418916618465991
0.87325404280404,0.8582668391656659,0.0004798015531877198,0.46556930618096415,0.11817462599958073,1.514985486481736,0.7515909169259247,0.974640992336739
0.5371870974097998,0.9211151574134575,0.0023545097314174868,0.3392261242484733,0.7765596663237679,1.7228328100432855,0.9854745236206675,0.9751100269596054
0.6865211888694948,0.734816776255501,0.0049986178511236545,0.5172961585065141,0.14606545643233415,1.727919352183136,1.0614226292626945,0.9809550870172781
